avg_time_gap,session_duration,num_actions,num_transfers,night_activity_ratio
2.0854263780156703,327.11015034545244,11.029455159646629,1.0,0.11060756879792025
1.4110132556483077,283.1061112263097,12.042861635651967,1.0,0.12974437603098113
2.1382474596211596,300.1115811081201,14.732833211518425,0.0,0.07803919344998048
2.3145199663440623,286.26781253168514,16.838934511779165,0.0,0.09970897566625865
1.9756798683693748,277.1390730340402,14.187710847932259,0.0,0.17513067753491718
2.5233751610225745,265.5444101139105,11.750484684196142,1.0,0.021712628940561876
2.257950068440237,323.3845051929443,16.132005088585025,0.0,0.1583465785999306
2.1704820131458353,365.53029564067316,5.424064031160357,0.0,0.034150910199239284
2.3259142133617514,358.55509858347796,7.7332964954793795,0.0,0.007341596560925679
2.1000109553782633,237.17173320272823,14.044902671005167,0.0,0.037114920549009556
1.252156850181394,364.46015257034367,12.042325068759375,0.0,0.15300863799409795
1.8502583145588902,284.09207491910354,13.816540953372495,0.0,0.081025214667372
2.359150408174356,330.0366507572796,12.193222567295827,0.0,0.17450410336923639
1.7577225979705111,254.68923339763944,13.712837083811618,0.0,0.10494150823645317
1.9329582484289183,307.09899569370026,9.556791537020429,1.0,0.004450070385266192
1.6865491058290787,315.68615914484536,13.711458258239073,1.0,0.14334272192038536
2.5351767785605306,225.76976040401735,14.983243584622754,0.0,0.022046581744246542
2.5044477372254046,330.4133583172095,15.661651811793698,1.0,0.1578759266923849
1.7348393314577812,367.2967503919158,18.040662883946098,3.0,0.03362050996103601
2.0441894001167253,291.2676027159186,12.73229533050716,0.0,0.06908927716110269
1.7958517856707856,368.00840654140063,12.821733260541537,0.0,0.15225428592507206
2.1844833917094135,290.5153253273796,7.4304826074784565,0.0,0.19084627149528433
2.1529049231726987,342.4792265523309,10.405765796584724,1.0,0.07428679012934647
2.24351167148398,189.071501702445,11.420753777980162,0.0,0.16588004403978718
2.099575534312366,420.9388889656732,15.150958656829065,1.0,0.038158453095167744
2.8806218619165405,374.7729122621479,10.166996627731113,2.0,0.16143595404049824
1.6916228704967784,285.76872478731605,14.389020059246498,1.0,0.1314988118512502
1.4868189936690457,201.3955486678091,11.99513484910986,0.0,0.03854870144247369
1.8820729397895615,314.40141841527446,11.468495654655714,2.0,0.06050079207028232
1.5296035203319198,227.80372264631217,12.746681907399768,0.0,0.026354177719407203
1.5522613189982022,322.2426768778744,10.826530883241473,0.0,0.07659340221286266
1.69960560374061,320.5782859582141,10.712888255722003,0.0,0.04072972822465548
1.7233433283705117,252.92984154989875,6.885642282629656,0.0,0.1287995907260947
1.713614569414982,356.0483511807189,11.256137378016332,0.0,0.19890102084411176
2.1554656851336236,340.2787351403087,10.56009556155382,0.0,0.0024018326168528284
1.8481432816743992,348.7911668644282,10.452057031952762,0.0,0.10818396265745973
1.946145627538256,300.4428851834448,13.250619187770122,0.0,0.11473331950980195
2.2682698323502803,229.22379665431467,13.97589585837153,2.0,0.1828417579361624
1.770103242565572,348.8936136105569,12.696583513926983,0.0,0.10120106695338751
1.9206362303885833,286.4814300432104,14.986245571348423,0.0,0.1087402839289835
2.1097279958278747,230.51099284036655,13.726685777491095,0.0,0.09433056026567772
1.4175296598139338,367.6019682987163,11.114831430583074,0.0,0.05378086091229628
1.2845283473148252,404.97037602512546,10.61143114285686,1.0,0.011205826649782737
2.1038351986393167,297.93759355103987,12.938466710300538,1.0,0.08173153644196723
2.1476042841700695,407.9560577301646,13.721301329705703,2.0,0.010518294248135707
2.6192660404557233,304.5657364305675,16.193532921094494,0.0,0.11009849389318356
2.0474284627600428,280.9772047916824,15.573519134820287,0.0,0.06145872864845863
2.2459219151774286,268.47707729072613,10.375580980478492,0.0,0.10672048030508557
1.941358206924208,381.8541203996371,11.693981159618215,1.0,0.02685939287903734
2.0891681664755257,260.99280593061144,14.01305341475331,0.0,0.18652599314787194
2.50017705252486,336.7634654987494,15.203993334176916,0.0,0.178904248709987
1.3628021545623095,272.04180824703957,14.816908406114376,0.0,0.037999301840456905
2.124084877271504,276.98466187128184,11.80836650150596,1.0,0.06868885665880198
2.6406760190232097,351.5124846984784,8.237932042714451,1.0,0.12269855437039592
2.084610265762803,280.9981576855323,9.003190871263225,0.0,0.019137241461181256
2.495171888969854,279.76023102898534,12.817900542958244,0.0,0.07091356422323017
1.8112363551411672,356.64023485874037,13.026676738273036,1.0,0.05022245736380122
1.990385751750886,379.8698646610811,8.703961879696845,0.0,0.18310334574333934
2.010057410716576,332.23449016421165,12.133708832667814,0.0,0.17050212725784106
1.334722676192369,267.2615112188025,13.89367307091535,0.0,0.11596654825337277
1.64954665164494,274.469575035121,8.546320027478568,1.0,0.10406926737431484
1.6709374761848041,303.9957631870019,15.314991605413244,0.0,0.18614515890907946
2.246619823409758,316.0465030962829,10.867406554320524,0.0,0.18648555659576307
2.2616459317052167,250.60670449301142,15.772839337729952,1.0,0.1938660250703321
2.09721093281196,336.1518969789932,10.3996426626723,2.0,0.02507577682163753
2.2472308690567115,304.27566648197995,8.920123551347462,0.0,0.03211156215263405
1.9507551761834678,214.21458406809353,10.625589030474842,0.0,0.13534733973597732
2.360579500861863,253.5536758769635,11.71455563076804,1.0,0.10828689532196899
2.0026365327896216,274.79356631741683,10.834560279685558,0.0,0.0036931809786471927
2.0173592142280268,296.3571155579472,11.35199573528066,1.0,0.012395007197903873
1.9203222100212767,394.46393977519983,13.00189544902857,0.0,0.17761607645176103
2.2053351432909283,311.9085653069814,11.486461890610801,0.0,0.17377415910787727
1.873640355016126,257.96140550506874,11.80166281814398,0.0,0.07145418439920903
2.2929294131594204,311.0315402153582,6.8723208023922115,0.0,0.17821012338610695
1.660355257785198,282.395612627306,13.175094048031418,0.0,0.11873501487958037
1.670325123581542,316.2379119766771,11.732390106924996,1.0,0.16118112940378038
2.2062280265379512,329.02838435178074,16.830878941448614,1.0,0.08548621423204286
1.9734367356250961,360.4615323611969,9.181304498238125,0.0,0.022679665468981747
1.8638325751540614,298.7856752164987,6.575114014501457,1.0,0.08674541252920326
2.2670173197426378,381.9480263799917,13.854205481790126,2.0,0.09145995959937958
1.8178215757741747,345.40113312680955,13.039581054939001,0.0,0.1101888387681206
1.9399396237098891,264.6280227593906,8.974700938406563,0.0,0.021116542580885602
2.4197683850213476,410.4927832874232,7.410753134987726,0.0,0.1982803726099223
2.461742703743195,316.3497256635049,16.61219019205287,0.0,0.048827364161381274
2.471719463081098,258.2437748013882,16.242331171820346,0.0,0.03971048070741859
1.9153622669198267,382.6456525615211,4.5376297238816115,1.0,0.10536058377118732
2.369210871495341,403.88887925992225,10.625330912230497,2.0,0.10744163587897773
1.7153141516693966,298.34873681402195,16.992576164351696,1.0,0.08796414756664886
1.7279291375833816,274.81748698122016,10.5718123266664,0.0,0.1543784292650509
1.2948632442126917,291.3812521273169,10.528163297920042,1.0,0.10333088014572055
2.501860460569559,335.736586375885,11.151722017111895,0.0,0.12193909102899683
1.7408060452771765,363.8928327515257,8.637309078695523,2.0,0.14474927708155713
1.962040226075882,328.5243665431787,6.885672767315867,1.0,0.0050050203127733235
1.7269026974215147,305.08616042358847,15.157641932204246,0.0,0.11412883650900896
2.208549574499042,374.9005885152214,6.471189281256973,1.0,0.17683889424567387
1.887309901784798,284.35817634742386,12.741814356326268,0.0,0.003477748585086782
1.6085549328701152,351.54596691834536,14.65973847827295,0.0,0.08103642076019223
2.132498769255818,285.5968600824361,7.646321103296525,1.0,0.185245490041166
1.5698809925569315,321.55114790054466,9.227194792214785,1.0,0.07063088045650756
1.7487782824053526,294.32187176047745,15.63953756517477,0.0,0.09174576484004818
1.3679332656121757,297.20739086735944,13.59867516068112,0.0,0.19630827860886257
1.572812566340718,281.1306741268895,10.148142879363338,0.0,0.039864771790114766
2.0535587509161433,367.24270155903474,15.606747010083513,1.0,0.013051037825001189
1.4106391885691227,263.35369809457325,15.619607170362908,0.0,0.1718845181722609
1.5556562826134854,262.9883873725646,12.807158079047122,0.0,0.1736930682424737
1.9992893251601576,406.04967829225546,9.299519316379012,0.0,0.09441556693600264
1.8369179311720842,348.89237823271657,10.759653889584614,0.0,0.10284143489545726
2.5976109907877927,180.7443150653482,12.85916023186617,0.0,0.16716127392356722
2.5501689638073124,271.73706303947984,11.434215512557536,2.0,0.14771189962315903
1.7396232611746538,209.4005331218973,14.816871534704553,0.0,0.053029800443402136
2.1671412855210446,252.46546532923725,7.410677759671991,0.0,0.0033786710143036917
2.224784767063835,143.07426668829802,7.517209412801284,0.0,0.09594003250670916
1.820756342592679,293.15052111530287,12.542613334447298,1.0,0.1717824652191283
1.5513375390505388,242.90290904193444,10.525366758579286,0.0,0.17916693533803243
1.9963104652075827,302.9952628398219,10.118854155906778,1.0,0.19124523941523078
1.9481462975557666,218.74393705587374,6.695829842476808,0.0,0.17591264752255625
1.8692706509088142,304.14559265860197,12.058637534394546,0.0,0.11600871105961968
2.1326950604493455,279.25418609398366,11.841734675997703,0.0,0.08892111984722018
1.7747811178983204,375.0976482594298,13.960436945855221,1.0,0.15496996930681983
1.6544007357262571,370.56784308728123,12.206718399362916,0.0,0.1479643268731193
2.0327248911049494,339.2672801505141,11.60218776527851,3.0,0.10762868601629089
2.115791027770663,283.66931096693935,15.53100191037101,0.0,0.017465474511693824
1.6470065168299841,399.2690197630147,8.062598089654351,1.0,0.18521626935738378
2.278427183297324,222.34823610800896,13.609167656542729,2.0,0.09112050750033243
1.4688556586671766,229.82206852181687,6.986558505613953,1.0,0.07266675638325286
1.826565962385307,295.81084500554675,9.484914359997576,0.0,0.12591347903375436
1.9225974391407172,412.70190544605595,8.362028602130058,0.0,0.13476759223339538
1.8091328862044211,289.88305465649563,14.345827606355755,1.0,0.04213758340606029
1.8304818579346422,290.8377378395359,11.803769299213817,0.0,0.16738776896199126
2.5613223446924342,227.90448219440952,11.959490266221069,0.0,0.05798741873247557
1.7447347732883305,347.2964792635189,8.679801036811646,1.0,0.03733678518286334
2.7323665167415743,347.6588127164677,11.100919512201333,2.0,0.08127997057089949
2.1311380339193153,339.4537600699955,9.709604090072665,0.0,0.14611201617949307
2.0276165411935976,268.53896635763186,13.150365044562648,2.0,0.1930916356879607
2.1428721060163,264.6646615813497,9.026726594005158,0.0,0.16185625287428665
2.758978324775586,235.34388747975146,15.989383095615228,1.0,0.18806967553403836
1.7019220988205657,304.1936250880467,6.973258651127717,0.0,0.028121160815305357
1.6638746243190832,245.9796335360749,9.580440502630315,1.0,0.014235359772735358
1.7735401410284237,241.12917473753555,17.03160152989829,1.0,0.11154095238133424
2.0096429440893684,278.8154641544662,10.694583756113897,1.0,0.058059496608806875
1.482268662556228,275.5421912407892,8.055364006786764,0.0,0.1656109945938546
2.0067017717955826,273.10107355890227,12.657214687613006,1.0,0.13439757428046523
2.5080641400241017,323.3222298420131,10.573823273356373,0.0,0.1941456327971589
2.0454222171874332,303.95239010751396,9.492389233145083,1.0,0.05095847114626084
1.912194362307417,285.5921984744441,8.712387567603848,1.0,0.09715682287104649
1.8145518653949118,309.1506464155741,20.30512081687783,0.0,0.10024809548507066
2.2695535113654692,250.4236479447684,11.245344299447591,1.0,0.04783535897147524
1.7522501680285858,305.2639311954839,6.223297919001369,0.0,0.11801867989760156
2.553918776179774,307.53012464223167,16.481129277016603,0.0,0.08865719721584792
2.580007924314307,224.84765703212597,13.833212715331712,1.0,0.08934431119797473
2.0770252395985365,349.7846877185181,9.700600706940637,0.0,0.07254732959449672
1.9965454735770065,255.92831473865022,9.200642733941574,0.0,0.0033858704851070123
2.309197942472468,304.51548996032176,14.020418388474692,0.0,0.1044190473829578
2.3284395506681976,358.2205870267635,11.259245017531637,0.0,0.06704956714006623
1.7582024806821754,346.28383788569346,6.222066544664696,0.0,0.00026397379686593503
1.8420334600589894,301.7166694284418,17.361719893814005,0.0,0.06158874153238641
1.6032957695950114,281.8750498558966,10.698028613352129,0.0,0.0557256666179514
2.122719481500217,347.37559542877835,16.48671520944728,0.0,0.07868963064472717
2.199988365037067,333.734748890431,15.835304873897146,1.0,0.02637039792867939
1.5950223086416182,269.0817489977935,8.996971366551557,1.0,0.1015367649270169
1.8634403285551522,260.25531764991547,15.099569593089443,0.0,0.138488070503626
1.5958238247255951,196.3822409152001,10.045672350408957,1.0,0.1260371138109145
1.7303600569268487,307.70159208417937,6.3998982395881745,2.0,0.16075098951383815
2.1653051180678897,295.8651127490801,10.726205501933572,1.0,0.09040165759741624
1.7799553799965162,356.8095687321271,13.192912505328836,0.0,0.10381834606794565
1.9097522131903104,317.9527546740183,10.611790056010987,1.0,0.16208038817179668
1.5118064816158054,366.7114597086345,11.078854977224696,0.0,0.0855402341638477
2.056097062917399,265.13178860419146,15.430698134785839,0.0,0.14031986997991938
1.9867180040466053,356.9075165483809,12.319481940870276,1.0,0.08692047374359838
1.7813122249900513,273.55418104476723,9.470105066145143,1.0,0.08354723890231253
1.9432957106952577,338.87980308961363,14.10609097100198,0.0,0.15204112490583208
2.0540884641510333,227.06208037346534,12.593026700862735,1.0,0.03496738309324223
1.7555395553271969,311.7567649683094,4.435185595613872,1.0,0.06771719438831472
1.5571212367994662,200.7656029277045,13.285058741314346,0.0,0.04483445534938035
2.5416723298060444,286.64312570291224,13.175486123148305,0.0,0.07182198859351943
1.8100181885869182,322.0176996938957,12.06036338874258,1.0,0.046074964473204805
1.9709719690439331,273.9515724384452,14.675101743208725,1.0,0.11588112621733093
2.303251920506094,247.47811856220164,9.982819247020494,0.0,0.15963416052356905
3.058716556271145,342.3059234647967,13.009499366462702,0.0,0.15732261224358038
1.6266540650333403,294.8268605076538,7.299121886497941,2.0,0.0729001929097585
2.134948164117953,275.5214676484664,13.221271150196495,0.0,0.19775208117885235
1.787734314411768,302.09479605771384,17.85917908661969,0.0,0.11877087294116016
1.8383629086269868,431.8334570972794,9.015430942597376,0.0,0.07988006035565896
1.783936393697963,357.6751424890772,9.720593604036674,1.0,0.1671078558482851
1.6623035096598247,358.128683409392,9.869953671325343,0.0,0.14597480252852818
1.9876125914646017,321.7773159496182,12.389994677404786,0.0,0.14985506736482088
1.5576491938855292,308.32426362885735,8.810891181438846,0.0,0.039227869946774324
2.284042269953561,180.1958855834792,13.26374213607294,0.0,0.09366486147371103
2.016500880810012,266.0509826768434,14.540519836407496,1.0,0.17236562616492057
2.1267304918704317,275.9712793398763,13.603041640361353,2.0,0.10080760152575147
1.860143416416133,206.25539679762335,6.694753723085783,0.0,0.13669054868421007
1.8898388197364755,242.1292104892283,14.98550299547582,0.0,0.11758674660685292
2.0862691715501986,200.9581764538683,14.81210224276104,1.0,0.16847135754367643
1.6507848102782523,298.0838082151314,14.490484117038914,0.0,0.05691216795232053
1.8926028696759993,340.9382985424408,13.118526745967475,0.0,0.11509505557727298
1.742115945836464,355.33872593121646,12.660567942615398,0.0,0.024646933601960797
1.7328293568226958,320.73922310396205,15.09716819437919,0.0,0.13804215533989359
1.3670485278123077,251.83018294007155,17.770540462810363,0.0,0.14639356767054243
2.401797976844,203.39674207400202,9.14087860990545,2.0,0.008567464237799683
1.7940383740538692,212.1565650299249,15.234376187384315,0.0,0.135158192725597
2.349012816549065,236.55087113727507,11.741348705977641,1.0,0.08293803083315728
2.3206376964182875,255.55701509821625,11.610980843914199,1.0,0.02481937522193647
1.614200088045052,292.0125751004207,7.390407928853885,1.0,0.08398150953969352
1.6734766292981462,249.29178909365157,11.145631771453814,0.0,0.03884658593911634
2.768150887806705,316.9487946834131,9.008205126094754,1.0,0.08311190642466332
2.525277782578143,288.3863248600264,10.608436711482163,0.0,0.07686780559170554
1.9905444460015687,300.52728558705127,8.70544084866555,0.0,0.1476783273872115
2.0772119319252047,357.01252763356024,10.65327483806098,1.0,0.15484311163327177
1.8107460791158434,240.9884132899815,10.78166892892979,1.0,0.12140573087690934
2.129705814260102,320.9352289146184,12.2902647553164,0.0,0.0045373684364895086
1.7848454297832586,299.3013385761963,7.1557504131260075,1.0,0.1862044558141988
1.3902938707104846,283.32568595151525,7.66344555676403,0.0,0.13724665601928954
1.6035332640466846,344.262816043298,13.08574281219158,0.0,0.006839089984237767
2.0063278243551763,343.9507077278504,9.607685648789703,0.0,0.16376657984282358
1.6606798293492238,252.67546020057858,15.223589370689794,0.0,0.04005323094359923
1.9798167605259396,290.8919708071038,12.67580916604514,0.0,0.11584423791422137
1.677601688170141,314.0605841292033,13.820286450619221,0.0,0.09332687399003743
1.765293823249402,286.3496625988708,16.232076961262685,0.0,0.08396775647101534
2.2559495919239576,329.2510666143899,11.070867564580283,0.0,0.17794274402487953
2.0742441642920313,314.05960089551377,10.276539883751173,0.0,0.08747225831252295
1.9971006736059957,391.62806201780063,14.61510775679644,2.0,0.015068823514630148
2.263689191921195,223.48604320351063,13.528540691789058,0.0,0.18932774544299052
2.1441825780042043,293.87820051263014,11.438009070536097,1.0,0.1841070462479255
2.43396898737541,254.57487442439043,16.174373900867828,0.0,0.13688653791631974
1.862042221305458,330.2053727719522,11.363267070480209,1.0,0.093578505626405
1.8711095064417473,219.14140549772276,12.098320912667344,0.0,0.018571894588704254
1.6096672200825966,317.31563551124435,12.063667952502776,2.0,0.15814962371549524
1.8713057847882741,268.49757843258294,9.196218315304588,0.0,0.015095582884805793
2.2894309682907337,263.2919066939493,12.232756168459172,0.0,0.013720196979029133
2.38999621167864,227.67508982296562,16.190280532195473,1.0,0.10747676848787363
2.2880915504260004,276.7462026899497,13.334904946128528,0.0,0.03202564803692805
1.4617424400351693,354.2250265145463,12.093190279196794,1.0,0.0015460534680697968
2.3249435637982203,298.740565823526,11.514698156502993,0.0,0.08462268619915725
1.448444413018379,331.38402089372374,12.992601085219054,0.0,0.02744344632201319
2.2694351972367044,383.23209109831373,14.249299885467554,0.0,0.03210308305613825
1.8896646420286833,313.1877792411288,13.827716492669259,0.0,0.015382127747066932
2.210759994180157,272.060021396883,11.004405414534062,2.0,0.04101875074472199
1.6002654956316302,323.3626107591395,12.974344782330343,0.0,0.14309683595487788
2.351350289811844,272.7851926842854,13.439819223444836,0.0,0.1617854614435583
1.5605075761685332,274.7788658351415,8.978415037419065,0.0,0.09050672880586014
1.7994635267440466,224.00536001905076,12.504691623551084,0.0,0.10131076317628354
1.7005716116692895,346.3128745542196,5.516088341092914,1.0,0.006531006918840521
1.4737145441532502,280.699871217528,13.447601129463555,0.0,0.013863252274263372
2.0283582702765406,309.1049122907931,13.981029163688046,0.0,0.05151354512990339
2.5418267353510884,248.20190356966802,14.242638377359379,0.0,0.1087796841426295
2.8000715666960025,321.7973814857736,10.814859443491297,0.0,0.1479102297469986
2.0291467361258744,261.90293809324584,12.927140505072105,0.0,0.12100061226760661
2.335004382520257,292.9145639149088,16.2718615366235,0.0,0.07842557099735765
2.0696283913785614,343.8913015619563,16.241308944873776,1.0,0.023664814600627637
2.149664958430464,339.5379656116265,11.912481902320318,0.0,0.1561546469774379
1.8973554046618284,298.89849637415296,12.417958892188679,0.0,0.07275721031981142
2.0585230776267807,211.59344836466408,15.332733434203298,1.0,0.14721080289655794
2.1612436113819284,449.6405285030321,7.4975939542134755,0.0,0.10259576838286838
1.8264620813371006,387.2929485136568,11.030772771968927,0.0,0.14773241071236506
1.9767517100321037,336.1337412444149,16.00671136661027,1.0,0.1814579122905144
1.9824709643007534,262.33981092045144,14.925601625054298,0.0,0.1842059032107604
2.2479209951991574,294.3203919149018,13.107791332949715,0.0,0.1070213560001207
1.6801903485116958,272.82897851117417,7.482502784008139,0.0,0.10230167295312775
1.9845373374177044,363.1927969548194,11.850269300876514,0.0,0.053135693100567455
2.5736016407158093,313.12514454259167,10.2302538112502,0.0,0.1871599663058583
2.3492180457757814,260.79180708200835,12.993116708451641,1.0,0.09158383343992418
2.4047537146666116,276.4622450437609,9.571959945615358,0.0,0.025518247857475432
2.0073295520534105,356.05940712849525,8.922829815076177,0.0,0.08654098292530998
2.096299269105807,380.00489234102395,5.805404166949075,0.0,0.02541065004760079
2.3006708500108775,376.4165781743123,15.665414054930103,0.0,0.10050633685141502
2.468076658859279,337.85160325269885,10.800688465670827,2.0,0.11225510297124244
1.414519126135134,287.3687565598682,12.471437351107603,0.0,0.06755115229871707
1.6053676078850463,137.92430873354397,11.993285650577457,0.0,0.014330122846296934
2.3928332304207944,314.8580011904111,8.797698201118502,1.0,0.18870070712664783
1.916933193269359,299.908562057795,8.22280526565542,2.0,0.15467062269668594
1.7984837632225767,306.9991048160677,8.984054622008294,1.0,0.16777621610102422
1.623751703901319,302.6948673516603,9.830494683511821,0.0,0.07337367885724588
1.8334949895367672,233.68689190254213,13.099818741041414,0.0,0.1521662060038901
1.5792892149728526,327.87042784255925,9.612847009438166,1.0,0.09707457903383886
2.627328281819743,331.6108157015925,17.239471894783865,1.0,0.040216697681209196
1.993269184405828,334.11693910298294,15.081453107679453,1.0,0.024884675381442657
1.9826148374711847,347.3288501786693,14.425078648997125,0.0,0.06901017386441137
2.1764230025503495,330.20258224608114,11.641023292580549,1.0,0.02751042229502794
2.288703550779971,279.49852942305444,16.54284220716145,0.0,0.19965379524081373
2.283766446966392,296.4581576041955,11.345983106636627,0.0,0.009837798046404412
2.3220865831722715,304.55624336266885,11.906215757537261,0.0,0.08822871987381531
1.810746334762743,305.3849724553309,12.509923619247807,0.0,0.09041870447807683
1.9106399585129417,349.9108827985865,14.105469121630032,1.0,0.06012638571633511
2.2307094966326826,332.18343765112456,13.910724237008957,0.0,0.11427031314138908
1.841783281508114,403.86717197849765,10.57462416466619,0.0,0.029995404830308936
1.9984680103918324,410.3234489942336,10.401018841722138,0.0,0.15678247611744675
2.119629129327444,303.9824791306963,13.919708871456253,1.0,0.06648954364952767
2.2355555246931127,108.16722257703154,14.145709751673698,1.0,0.11826851795972836
1.4666957112889396,361.8416233063633,10.819946625531381,0.0,0.14312784721339186
2.2144236949666833,272.9811830506473,7.238435790964639,1.0,0.17780842353803225
1.9298827826444824,259.92580390844967,11.378051711975266,0.0,0.16715748729044003
2.2122373132593145,280.07773625053164,13.870577396477575,2.0,0.12166180562071192
2.2330795077064485,277.6678476592697,17.41625053925934,0.0,0.07767863607677739
2.4823745183357473,330.6134905052696,8.406126112978015,0.0,0.1006409340149928
2.406036094286361,222.0282110436887,10.72028624150828,0.0,0.15374695867576052
2.403971498783089,246.1139627104199,10.83178931542387,1.0,0.1755091085118946
2.4331010957498713,317.1579277098708,16.0674160182945,0.0,0.020756385635334374
2.0874136954447837,331.1472015206654,11.895175498624102,1.0,0.0769712524986107
2.009655526111052,332.0770822468006,9.278020321883204,0.0,0.15522331968270012
2.2618451249535,260.64818605333505,13.676085848765457,3.0,0.0863303525187922
2.219624285429907,251.086717536688,10.786084439877161,1.0,0.06644555281325677
1.907280128978522,274.668258310604,8.326838179926137,0.0,0.08226453936465393
2.1214470226424806,311.99363761423626,9.321680078171548,1.0,0.12056894935727017
1.9894710599646217,374.2738684636275,17.20212586326786,1.0,0.1999610288267603
1.7438201274619831,197.6281407114625,13.152627664948387,0.0,0.09859848582090636
2.3871382224129047,288.9635621520817,12.323280166357629,1.0,0.04169889499085211
2.016559772759027,233.36607794873981,11.250318792563862,1.0,0.03256931505581895
2.614612477309655,217.3878661323255,12.876446526356396,1.0,0.008469949495282859
1.5123523189400503,348.34783226724085,12.840707838007482,0.0,0.1117634469836643
1.83296636814699,327.2312287249669,12.876506484621979,0.0,0.10891441829776685
2.0097916510072613,322.4716757973631,12.344535270833259,2.0,0.041046785356061835
2.341214329288674,346.0512919865497,14.606395014916648,0.0,0.13906588129051342
2.1198408117806555,276.0140551616932,12.069313038002193,0.0,0.14822140832593617
2.0931418262542256,278.3681241833236,9.066183493342084,0.0,0.05181964107642226
1.6618208622337558,409.2865308361287,10.162731327297395,0.0,0.06881995280594731
1.6529175808311587,287.6714472870213,6.062943919530863,0.0,0.19809433446945135
2.096751398086971,336.75660565270454,18.080451348127177,2.0,0.07485289357014684
1.5907682018544924,300.31907704816575,14.58826377585806,0.0,0.15216033435122037
1.8404366749132015,207.58707349607926,9.50978851461229,1.0,0.090545085325988
2.1502751987257573,197.7685498099366,11.1544654518087,0.0,0.1586689655721952
1.7053027183169673,271.05078900300475,10.0893705773807,0.0,0.15380464775652958
2.481606788708542,352.8050625834994,16.62764163412235,0.0,0.13355120503970713
2.367180903271367,339.4145828318002,7.740368507187213,1.0,0.17095566925911587
1.52857400049851,345.7038582112017,12.343428176456339,0.0,0.18784369897553704
1.7202886270454039,250.64769105318425,11.674416472305456,0.0,0.11599666409041678
1.3142668266515152,380.7936245061157,14.480515892127343,1.0,0.047493781444549146
1.7652225912355601,251.75533499068078,11.687972316825915,0.0,0.079725792328815
2.22991654297172,310.64121993349846,6.725373370033695,4.0,0.15166114270265865
1.8758315173175428,299.48238550461315,11.246646496072678,0.0,0.1301766970247739
2.13823917308479,291.3063089842707,9.083513346170026,0.0,0.03555966771304975
1.5432997045154768,366.9296069147803,12.238738639669682,0.0,0.010247908229284942
2.2393925763745717,264.74447399170197,16.30253110956098,2.0,0.13659231870841299
1.833467231621495,232.51973721440362,6.781724267303165,0.0,0.05021580480586907
2.0036509046848714,300.99977431032096,9.599331793800289,2.0,0.09993404874581069
1.9721376495820842,280.00866328567366,10.341921138649509,1.0,0.14934935450251885
1.618535443732315,468.8691459541323,10.855106713760366,0.0,0.11253335613126664
1.6540747004780654,333.82537382199877,14.220376992315732,1.0,0.01666051662235928
2.2903383407010276,279.5329712390688,11.479366747315838,0.0,0.037116047356711084
2.1196976472505087,247.19442154064566,13.247408177161336,0.0,0.04386563680618383
2.315014712466028,205.98557947156075,10.122680868804672,2.0,0.05157285072896898
2.0973974706507557,248.73904571312835,12.689773036253813,0.0,0.11308067839010086
2.042897190442765,305.74708858795657,14.333392892633144,0.0,0.1007931559650787
1.4821968143999702,371.36643257973844,9.803101350788735,0.0,0.04063200767284179
1.918889990971649,356.08445711939595,14.344074359419544,0.0,0.013510968691137416
1.9917847038788767,311.45474158231895,12.157118306182705,0.0,0.034286440894943614
2.5859321594817724,283.8416167148758,15.136380721446757,0.0,0.19687626252372067
2.206086989629603,313.4406178206077,11.395740299769079,0.0,0.09370938995829446
2.4608183545128584,274.0681001257712,13.143733965486296,0.0,0.1734691009404225
2.1792613117684185,385.91819978819376,11.87818130496441,1.0,0.16975049333376868
1.7866090319151562,290.540490936246,11.711363213878263,0.0,0.10230391149257474
2.0351372648449555,295.68310708766364,12.776791284677069,0.0,0.14133754169210871
2.07086709387927,189.20887874896658,13.610422407674712,0.0,0.038550402082542456
1.7182533290687956,290.22825767386183,8.251305264227984,0.0,0.13767934098538168
1.8846837870221236,341.82420689824704,16.300900826453635,2.0,0.0544769158526579
1.9382699018968483,246.61387114807275,6.421010878350605,0.0,0.16641241935083018
2.4816859497695356,262.46398327535934,9.945563670783311,0.0,0.016744826621781984
1.3757778423827065,339.63555088668323,11.717192787705297,1.0,0.1546277345770555
2.361745526214813,226.16713882409732,13.237067907257844,0.0,0.019987381313723906
1.7189614295121851,352.8900503770959,16.728517583224136,2.0,0.1762378473788618
1.5883762438191158,273.3928054913449,6.425125535324678,2.0,0.060840903627000745
2.353982639011539,280.57158897543985,10.476917614830867,0.0,0.13087867296611497
2.2195694207703145,243.8060797437203,5.619499536602204,1.0,0.09750045572405597
2.376355610714357,318.90231302139415,12.094865921730744,1.0,0.0732606290524678
2.2402105842636733,422.993599251469,12.815050753500092,0.0,0.1290883666366993
2.6179535005212204,339.0748619730316,16.772387226513757,0.0,0.18950459611024761
2.1676171510833457,256.7857369029732,12.361904282680362,0.0,0.008253949474924372
1.9530567871630524,356.7810292745738,15.132075388327138,0.0,0.18377057117662088
2.102877913196403,284.1660227032875,13.751511244617177,1.0,0.12181633100420271
2.3730407385037893,368.724249071378,10.694255408984494,1.0,0.16146286015381048
1.766187402421965,340.33382010821816,7.773117759623882,0.0,0.07677499068685552
